time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
16.320170402526855,10.0,5.185546874999354,4.814453125000646,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.340194940567017,10.0,5.185546874999484,4.814453125000516,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.360225200653076,10.0,5.185546874999587,4.814453125000413,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.38021969795227,10.0,5.185546874999587,4.814453125000413,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.40023899078369,10.0,5.18554687499967,4.81445312500033,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.42021656036377,10.0,5.185546874999737,4.814453125000263,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.4402174949646,10.0,5.18554687499979,4.81445312500021,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.460258960723877,10.0,5.185546874999832,4.814453125000168,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.480213165283203,10.0,5.185546874999866,4.814453125000134,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.500198364257812,10.0,5.185546874999893,4.814453125000107,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.520286798477173,10.0,5.185546874999915,4.814453125000085,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.540236234664917,10.0,5.1855468749999325,4.8144531250000675,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.56026530265808,10.0,5.185546874999947,4.814453125000053,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.58022379875183,10.0,5.185546874999957,4.814453125000043,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.600240468978882,10.0,5.185546874999957,4.814453125000043,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.62021780014038,10.0,5.185546874999966,4.814453125000034,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.64019536972046,10.0,5.185546874999973,4.814453125000027,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.66018843650818,10.0,5.18554687499998,4.81445312500002,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.680203437805176,10.0,5.185546874999984,4.814453125000016,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.7002010345459,10.0,5.185546874999988,4.814453125000012,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.720207452774048,10.0,5.185546874999991,4.814453125000009,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.740206003189087,10.0,5.185546874999994,4.814453125000006,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.760186910629272,10.0,5.185546874999995,4.814453125000005,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.78021264076233,10.0,5.1855468749999964,4.8144531250000036,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.80017876625061,10.0,5.185546874999997,4.814453125000003,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.82024884223938,10.0,5.185546874999997,4.814453125000003,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.84021496772766,10.0,5.185546874999998,4.814453125000002,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.860227346420288,10.0,5.185546874999999,4.814453125000001,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.880218267440796,10.0,5.185546875,4.814453125,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.900238275527954,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.920222282409668,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.940396308898926,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.960280179977417,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.980265140533447,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.000264644622803,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.02021360397339,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.040220975875854,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.06025743484497,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.080219984054565,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.10022473335266,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.120206594467163,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.140214443206787,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.160190105438232,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.180201292037964,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.200198650360107,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.220192432403564,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.240238189697266,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.260247945785522,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.280336141586304,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.300278902053833,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.320249557495117,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.340385675430298,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.360397577285767,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.38025164604187,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.400412797927856,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.420305252075195,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.44026207923889,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.460367918014526,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.480408430099487,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.500354290008545,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.520384311676025,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.540256023406982,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.560253381729126,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.58031463623047,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.6003258228302,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.620226621627808,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.640373706817627,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.66038203239441,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.680298805236816,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.70024871826172,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.720401763916016,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.74024224281311,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.7602596282959,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.780210971832275,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.800229787826538,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.82023310661316,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.840255737304688,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.860229015350342,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.880350351333618,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.900356769561768,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.920341968536377,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.940359115600586,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.960360527038574,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
17.98027753829956,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
18.00036311149597,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
18.020343542099,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
18.04040002822876,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
18.060288906097412,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
18.0827956199646,10.0,5.185546875000001,4.814453124999999,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
18.100228309631348,-10.0,5.185546875000001,-15.185546875,0.1498535522103399,0.22983404048682632,0.37968759269716623,-0.0799804882764864
18.120206594467163,-10.0,5.185546875000001,-15.185546875,0.1498535522103399,0.3098145287633127,0.45966808097365264,-0.1599609765529728
18.14026689529419,-10.0,5.185546875000001,-15.185546875,0.1498535522103399,0.3361817227006159,0.48603527491095583,-0.186328170490276
18.16024923324585,-10.0,5.185546875000001,-15.185546875,0.1498535522103399,0.3361817227006159,0.48603527491095583,-0.186328170490276
18.18041968345642,-10.0,5.185546875000001,-15.185546875,0.1498535522103399,0.3361817227006159,0.48603527491095583,-0.186328170490276
18.200398921966553,-10.0,5.185546875000001,-15.185546875,0.1498535522103399,0.3361817227006159,0.48603527491095583,-0.186328170490276
18.220351219177246,-10.0,5.185546875000001,-15.185546875,0.1498535522103399,0.33640144931676014,0.48625500152710005,-0.18654789710642022
18.24038004875183,-10.0,5.1328125,-15.1328125,0.1498535522103399,0.3357422694683275,0.48559582167866744,-0.1858887172579876
18.260385274887085,-10.0,4.791796875,-14.791796875,0.1498535522103399,0.33200691699387624,0.48186046920421616,-0.18215336478353633
18.280385494232178,-10.0,3.9037500000000005,-13.90375,0.1498535522103399,0.32233894588353174,0.47219249809387165,-0.17248539367319182
18.300387620925903,-10.0,2.472609375,-12.472609375000001,0.1498535522103399,0.3071778093695824,0.4570313615799223,-0.15732425715924248
18.320290565490723,-10.0,0.782775,-10.782775,0.1498535522103399,0.2889405002296143,0.43879405243995423,-0.1390869480192744
18.34037470817566,-10.0,-0.8327643750000002,-9.167235625,0.1498535522103399,0.27180182417036725,0.42165537638070716,-0.12194827196002733
18.360260725021362,-10.0,-0.8327643750000002,-9.167235625,0.1498535522103399,0.27224127740265563,0.42209482961299555,-0.12238772519231572
18.380375385284424,-10.0,-2.2130865,-7.7869135,0.1498535522103399,0.2572998675048505,0.4071534197151904,-0.1074463152945106
18.400387287139893,-10.0,-3.3700785750000004,-6.629921424999999,0.1498535522103399,0.24499517700077567,0.3948487292111156,-0.09514162479043575
18.4203839302063,-10.0,-4.3659847350000005,-5.6340152649999995,0.1498535522103399,0.23444829942585438,0.3843018516361943,-0.08459474721551447
18.440398693084717,-10.0,-5.233022163000001,-4.766977836999999,0.1498535522103399,0.22521978154779826,0.37507333375813817,-0.07536622933745835
18.460394859313965,-10.0,-5.944230230400001,-4.055769769599999,0.1498535522103399,0.21774907659889567,0.36760262880923555,-0.06789552438855576
18.480390310287476,-10.0,-6.530774809320002,-3.469225190679998,0.1498535522103399,0.21159673134685825,0.36145028355719816,-0.061743179136518334
18.500367879867554,-10.0,-7.017588597456002,-2.982411402543998,0.1498535522103399,0.2065430191755418,0.3563965713858817,-0.056689466965201885
18.520371913909912,-10.0,-7.407039627964803,-2.592960372035197,0.1498535522103399,0.20236821346880213,0.35222176567914204,-0.052514661258462214
18.54032063484192,-10.0,-7.736178577371843,-2.2638214226281574,0.1509521852910609,0.19885258761049504,0.3498047729015559,-0.047900402319434154
18.560315132141113,-10.0,-7.999489736897473,-2.0005102631025267,0.1535889046847912,0.1959961416006205,0.3495850462854117,-0.042407236915829316
