time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
12.920235872268677,25.0,15.297598575363581,9.702401424636419,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.940239906311035,25.0,15.296672610290868,9.703327389709132,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.960263967514038,25.0,15.295931838232693,9.704068161767307,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.980243921279907,25.0,15.295931838232693,9.704068161767307,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
13.000232934951782,25.0,15.295339220586156,9.704660779413844,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
13.020240783691406,25.0,15.294865126468927,9.705134873531073,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
13.040244817733765,25.0,15.294485851175141,9.705514148824859,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
13.062035322189331,25.0,15.294182430940115,9.705817569059885,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
13.080252170562744,10.0,15.293939694752094,-5.293939694752094,0.24873052947522695,0.22983404048682632,0.47856456996205327,0.018896488988400628
13.100259065628052,10.0,15.293745505801676,-5.293745505801676,0.16875004119874054,0.2370850188195847,0.40583506001832526,-0.06833497762084415
13.120256900787354,10.0,15.293590154641342,-5.2935901546413415,0.1498535522103399,0.23972173821331502,0.3895752904236549,-0.08986818600297511
13.140260219573975,10.0,15.293465873713073,-5.293465873713073,0.1498535522103399,0.24257818422318952,0.39243173643352947,-0.09272463201284961
13.160266160964966,10.0,15.29336644897046,-5.29336644897046,0.1498535522103399,0.24543463023306403,0.3952881824434039,-0.09558107802272411
13.180234909057617,10.0,15.293286909176368,-5.293286909176368,0.1498535522103399,0.24807134962679436,0.39792490183713425,-0.09821779741645445
13.200237274169922,10.0,15.293286909176368,-5.293286909176368,0.1498535522103399,0.2509277956366689,0.4007813478470088,-0.10107424342632898
13.220254182815552,10.0,15.293223277341095,-5.293223277341095,0.1498535522103399,0.2537842416465434,0.4036377938568833,-0.10393068943620348
13.240242004394531,10.0,15.258016121872876,-5.258016121872876,0.1498535522103399,0.25554205457569695,0.40539560678603687,-0.10568850236535704
13.26023244857788,10.0,15.036491022498302,-5.036491022498302,0.1498535522103399,0.25246588194967823,0.40231943416001814,-0.10261232973933831
13.280242443084717,10.0,14.38466156799864,-4.38466156799864,0.1498535522103399,0.2401611914456034,0.39001474365594335,-0.0903076392352635
13.300248622894287,10.0,13.318276129398912,-3.318276129398912,0.1498535522103399,0.2230225153863563,0.3728760675966962,-0.0731689631760164
13.320258617401123,10.0,12.02571465351913,-2.0257146535191293,0.1498535522103399,0.2061035659432534,0.3559571181535933,-0.056250013732913495
13.340244054794312,10.0,10.727993597815306,-0.7279935978153063,0.15754398377538667,0.19226078912616923,0.34980477290155587,-0.03471680535078256
13.360232591629028,10.0,9.549191753252245,0.450808246747755,0.16809086135030796,0.18171391155124794,0.34980477290155587,-0.013623050200939985
13.3802330493927,10.0,8.465525277601797,1.534474722398203,0.17863773892522924,0.17116703397632665,0.34980477290155587,0.00747070494890259
13.400235414505005,10.0,7.457967097081437,2.542032902918563,0.18940434311629473,0.1604004297852612,0.3498047729015559,0.029003913331033526
13.42025089263916,10.0,7.457967097081437,2.542032902918563,0.17270512028933602,0.17709965261221988,0.34980477290155587,-0.004394532322883865
13.440264701843262,10.0,6.47613930266515,3.5238606973348503,0.20258794008494632,0.1498535522103399,0.3524414922952862,0.05273438787460641
13.460253477096558,10.0,5.56763019213212,4.43236980786788,0.2133545442760118,0.1498535522103399,0.3632080964863517,0.06350099206567189
13.48026728630066,10.0,4.840822903705695,5.159177096294305,0.22060552260877017,0.1498535522103399,0.3704590748191101,0.07075197039843026
13.500227451324463,10.0,4.259377072964557,5.740622927035443,0.22719732109309598,0.1498535522103399,0.3770508733034359,0.07734376888275607
13.520241260528564,10.0,3.794220408371646,6.205779591628354,0.2333496663451334,0.1498535522103399,0.38320321855547335,0.08349611413479349
13.540262222290039,10.0,3.422095076697317,6.5779049233026825,0.23928228498102663,0.1498535522103399,0.3891358371913666,0.08942873277068672
13.560224771499634,10.0,3.1243948113578544,6.875605188642146,0.24455572376848728,0.1498535522103399,0.3944092759788272,0.09470217155814736
13.580241680145264,10.0,2.9038127240862837,7.096187275913716,0.24938970932365953,0.1498535522103399,0.39924326153399947,0.09953615711331962
13.60024619102478,10.0,2.815237679269027,7.184762320730973,0.25180670210124567,0.1498535522103399,0.4016602543115856,0.10195314989090576
13.620267868041992,10.0,2.9728932684152216,7.027106731584778,0.24938970932365953,0.1498535522103399,0.39924326153399947,0.09953615711331962
13.640263080596924,10.0,2.9728932684152216,7.027106731584778,0.2557617811918411,0.1498535522103399,0.40561533340218103,0.1059082289815012
13.660244464874268,10.0,3.415423989732177,6.584576010267822,0.2467529899299292,0.1498535522103399,0.39660654214026914,0.09689943771958928
13.680243253707886,10.0,4.0506985667857425,5.9493014332142575,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
13.700249433517456,10.0,4.7346994784285945,5.2653005215714055,0.23422857280971018,0.1498535522103399,0.3840821250200501,0.08437502059937027
13.720240116119385,10.0,5.440103332742876,4.559896667257124,0.22851568078996115,0.1498535522103399,0.37836923300030106,0.07866212857962124
13.740262269973755,10.0,6.162629541194301,3.837370458805699,0.22258306215406792,0.1498535522103399,0.37243661436440784,0.07272950994372801
13.760234355926514,10.0,6.898853632955441,3.101146367044559,0.2159912636697421,0.1498535522103399,0.365844815880082,0.0661377114594022
13.780226945877075,10.0,7.6108797813643525,2.3891202186356475,0.2102783716499931,0.1498535522103399,0.360131923860333,0.06042481943965319
13.800254821777344,10.0,8.180500700091482,1.819499299908518,0.20764165225626277,0.1498535522103399,0.35749520446660266,0.05778810004592286
13.820255041122437,10.0,8.636197435073187,1.3638025649268126,0.20544438609482085,0.1498535522103399,0.35529793830516077,0.05559083388448094
13.840228080749512,10.0,9.00075482305855,0.9992451769414501,0.2032471199333789,0.1498535522103399,0.3531006721437188,0.05339356772303899
13.860228061676025,10.0,9.00075482305855,0.9992451769414501,0.20961919180156052,0.1498535522103399,0.35947274401190044,0.05976563959122061
13.88024353981018,10.0,9.292400733446842,0.7075992665531583,0.20148930700422535,0.1498535522103399,0.35134285921456526,0.051635754793885436
13.900248289108276,10.0,9.525717461757472,0.4742825382425284,0.19995122069121601,0.1498535522103399,0.3498047729015559,0.0500976684808761
13.920225143432617,10.0,9.712370844405978,0.287629155594022,0.19885258761049504,0.1509521852910609,0.3498047729015559,0.047900402319434154
13.940206289291382,10.0,9.861693550524782,0.13830644947521797,0.19775395452977407,0.15183109175563764,0.3495850462854117,0.04592286277413643
13.96022367477417,10.0,9.981151715419827,0.018848284580172958,0.19709477468134148,0.15270999822021442,0.34980477290155587,0.04438477646112707
13.98023247718811,10.0,10.076718247335862,-0.07671824733586163,0.1964355948329089,0.153369178068647,0.34980477290155587,0.0430664167642619
14.000192642211914,10.0,10.153171472868689,-0.1531714728686886,0.1959961416006205,0.1538086313009354,0.34980477290155587,0.04218751029968512
14.020257949829102,10.0,10.214334053294952,-0.2143340532949516,0.19555668836833215,0.15402835791707958,0.34958504628541176,0.041528330451252565
14.040269374847412,10.0,10.263264117635961,-0.2632641176359609,0.19533696175218795,0.15446781114936797,0.3498047729015559,0.04086915060281998
14.060222387313843,10.0,10.302408169108768,-0.30240816910876767,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.080236673355103,10.0,10.302408169108768,-0.30240816910876767,0.19577641498447632,0.15402835791707958,0.34980477290155587,0.04174805706739673
14.1002516746521,10.0,10.316145285287016,-0.3161452852870159,0.19533696175218795,0.15446781114936797,0.3498047729015559,0.04086915060281998
14.120286464691162,10.0,10.327134978229614,-0.3271349782296138,0.19533696175218795,0.15446781114936797,0.3498047729015559,0.04086915060281998
14.140247583389282,10.0,10.335926732583692,-0.3359267325836921,0.19533696175218795,0.15446781114936797,0.3498047729015559,0.04086915060281998
14.16027569770813,10.0,10.342960136066955,-0.34296013606695475,0.19533696175218795,0.15446781114936797,0.3498047729015559,0.04086915060281998
14.180267572402954,10.0,10.348586858853563,-0.34858685885356344,0.19511723513604376,0.15446781114936797,0.34958504628541176,0.04064942398667579
14.200232982635498,10.0,10.353088237082853,-0.35308823708285253,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.220232009887695,10.0,10.356689339666284,-0.3566893396662838,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.240224361419678,10.0,10.359570221733028,-0.3595702217330281,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.26020336151123,10.0,10.361874927386422,-0.36187492738642213,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.280221700668335,10.0,10.363718691909138,-0.3637186919091384,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.300270557403564,10.0,10.363718691909138,-0.3637186919091384,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.320271253585815,10.0,10.36519370352731,-0.36519370352731073,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.34024691581726,10.0,10.366373712821849,-0.36637371282184894,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.360239267349243,10.0,10.36731772025748,-0.3673177202574802,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.380236387252808,10.0,10.368072926205986,-0.3680729262059863,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.40023946762085,10.0,10.36867709096479,-0.3686770909647894,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.420276641845703,10.0,10.369160422771833,-0.3691604227718326,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.440243005752563,10.0,10.369547088217466,-0.36954708821746607,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.460256576538086,10.0,10.369856420573974,-0.3698564205739743,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.480237007141113,10.0,10.37010388645918,-0.37010388645918013,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.500234842300415,10.0,10.370301859167345,-0.3703018591673448,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.520255088806152,10.0,10.370301859167345,-0.3703018591673448,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.540276288986206,10.0,10.370460237333877,-0.37046023733387656,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.560220956802368,10.0,10.370586939867103,-0.37058693986710267,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.580235004425049,10.0,10.370688301893683,-0.37068830189368285,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.600273132324219,10.0,10.370769391514948,-0.3707693915149477,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
14.62022352218628,10.0,10.318099888211961,-0.318099888211961,0.1966553214490531,0.1531494514525028,0.34980477290155587,0.04350586999655029
14.640205383300781,10.0,10.240808035569568,-0.2408080355695681,0.19775395452977407,0.15183109175563764,0.3495850462854117,0.04592286277413643
14.660205364227295,10.0,10.161396428455655,-0.16139642845565483,0.19863286099435085,0.1509521852910609,0.34958504628541176,0.04768067570328996
14.680240631103516,10.0,10.097867142764523,-0.0978671427645228,0.19907231422663924,0.1507324586749167,0.3498047729015559,0.048339855551722544
14.700239419937134,10.0,10.047043714211618,-0.04704371421161824,0.19951176745892762,0.1502930054426283,0.3498047729015559,0.04921876201629932
14.720234394073486,10.0,10.006384971369297,-0.006384971369296721,0.19973149407507182,0.1500732788264841,0.3498047729015559,0.04965821524858771
14.74022626876831,10.0,10.006384971369297,-0.006384971369296721,0.19907231422663924,0.1507324586749167,0.3498047729015559,0.048339855551722544
14.760215759277344,10.0,9.973857977095436,0.02614202290456369,0.19995122069121601,0.1498535522103399,0.3498047729015559,0.0500976684808761
14.78022575378418,10.0,9.94783638167635,0.05216361832365024,0.2001709473073602,0.1498535522103399,0.3500244995177001,0.050317395097020295
14.800232410430908,10.0,9.92701910534108,0.07298089465892055,0.2001709473073602,0.1498535522103399,0.3500244995177001,0.050317395097020295
14.820224285125732,10.0,9.910365284272864,0.08963471572713644,0.2003906739235044,0.1498535522103399,0.3502442261338443,0.05053712171316449
14.84025239944458,10.0,9.897042227418291,0.1029577725817088,0.2003906739235044,0.1498535522103399,0.3502442261338443,0.05053712171316449
14.860244750976562,10.0,9.886383781934633,0.11361621806536704,0.2003906739235044,0.1498535522103399,0.3502442261338443,0.05053712171316449
14.880229949951172,10.0,9.877857025547705,0.12214297445229505,0.2003906739235044,0.1498535522103399,0.3502442261338443,0.05053712171316449
14.900209188461304,10.0,9.871035620438166,0.12896437956183426,0.20061040053964857,0.1498535522103399,0.3504639527499885,0.05075684832930866
14.920214414596558,10.0,9.865578496350532,0.13442150364946848,0.20061040053964857,0.1498535522103399,0.3504639527499885,0.05075684832930866
14.940223932266235,10.0,9.861212797080425,0.13878720291957514,0.20061040053964857,0.1498535522103399,0.3504639527499885,0.05075684832930866
14.960210084915161,10.0,9.861212797080425,0.13878720291957514,0.20061040053964857,0.1498535522103399,0.3504639527499885,0.05075684832930866
14.980232000350952,10.0,9.857720237664342,0.14227976233565798,0.20061040053964857,0.1498535522103399,0.3504639527499885,0.05075684832930866
15.000202655792236,10.0,9.854926190131474,0.14507380986852603,0.20061040053964857,0.1498535522103399,0.3504639527499885,0.05075684832930866
